,path,label
2186,../data/AID/Commercial/commercial_131.jpg,Commercial
4225,../data/AID/Meadow/meadow_103.jpg,Meadow
9737,../data/AID/Viaduct/viaduct_240.jpg,Viaduct
4507,../data/AID/MediumResidential/mediumresidential_105.jpg,MediumResidential
6949,../data/AID/Port/port_36.jpg,Port
7792,../data/AID/River/river_281.jpg,River
7178,../data/AID/RailwayStation/railwaystation_223.jpg,RailwayStation
4044,../data/AID/Industrial/industrial_292.jpg,Industrial
1822,../data/AID/Center/center_254.jpg,Center
8078,../data/AID/School/school_17.jpg,School
5692,../data/AID/Parking/parking_290.jpg,Parking
6564,../data/AID/Pond/pond_391.jpg,Pond
5041,../data/AID/Mountain/mountain_325.jpg,Mountain
9867,../data/AID/Viaduct/viaduct_358.jpg,Viaduct
8511,../data/AID/SparseResidential/sparseresidential_29.jpg,SparseResidential
9873,../data/AID/Viaduct/viaduct_363.jpg,Viaduct
4704,../data/AID/MediumResidential/mediumresidential_283.jpg,MediumResidential
7681,../data/AID/River/river_181.jpg,River
7074,../data/AID/RailwayStation/railwaystation_13.jpg,RailwayStation
2269,../data/AID/Commercial/commercial_206.jpg,Commercial
403,../data/AID/BareLand/bareland_138.jpg,BareLand
2449,../data/AID/Commercial/commercial_53.jpg,Commercial
262,../data/AID/Airport/airport_335.jpg,Airport
8472,../data/AID/SparseResidential/sparseresidential_254.jpg,SparseResidential
8850,../data/AID/Square/square_324.jpg,Square
988,../data/AID/Beach/beach_188.jpg,Beach
5320,../data/AID/Park/park_270.jpg,Park
3873,../data/AID/Industrial/industrial_138.jpg,Industrial
3916,../data/AID/Industrial/industrial_177.jpg,Industrial
8991,../data/AID/Stadium/stadium_154.jpg,Stadium
2018,../data/AID/Church/church_197.jpg,Church
1009,../data/AID/Beach/beach_206.jpg,Beach
5144,../data/AID/Park/park_111.jpg,Park
7605,../data/AID/River/river_112.jpg,River
7220,../data/AID/RailwayStation/railwaystation_27.jpg,RailwayStation
7736,../data/AID/River/river_230.jpg,River
7841,../data/AID/River/river_325.jpg,River
3103,../data/AID/Desert/desert_273.jpg,Desert
4457,../data/AID/Meadow/meadow_60.jpg,Meadow
2369,../data/AID/Commercial/commercial_297.jpg,Commercial
5912,../data/AID/Playground/playground_137.jpg,Playground
5534,../data/AID/Parking/parking_148.jpg,Parking
3994,../data/AID/Industrial/industrial_247.jpg,Industrial
5076,../data/AID/Mountain/mountain_50.jpg,Mountain
9464,../data/AID/StorageTanks/storagetanks_319.jpg,StorageTanks
2667,../data/AID/DenseResidential/denseresidential_25.jpg,DenseResidential
3848,../data/AID/Industrial/industrial_115.jpg,Industrial
3648,../data/AID/Forest/forest_160.jpg,Forest
405,../data/AID/BareLand/bareland_14.jpg,BareLand
1739,../data/AID/Center/center_18.jpg,Center
6592,../data/AID/Pond/pond_416.jpg,Pond
459,../data/AID/BareLand/bareland_189.jpg,BareLand
7799,../data/AID/River/river_288.jpg,River
885,../data/AID/BaseballField/baseballfield_95.jpg,BaseballField
3219,../data/AID/Farmland/farmland_107.jpg,Farmland
8311,../data/AID/SparseResidential/sparseresidential_109.jpg,SparseResidential
4361,../data/AID/Meadow/meadow_226.jpg,Meadow
8557,../data/AID/SparseResidential/sparseresidential_60.jpg,SparseResidential
7555,../data/AID/Resort/resort_68.jpg,Resort
4522,../data/AID/MediumResidential/mediumresidential_119.jpg,MediumResidential
5680,../data/AID/Parking/parking_28.jpg,Parking
7170,../data/AID/RailwayStation/railwaystation_216.jpg,RailwayStation
488,../data/AID/BareLand/bareland_214.jpg,BareLand
7832,../data/AID/River/river_317.jpg,River
8491,../data/AID/SparseResidential/sparseresidential_271.jpg,SparseResidential
6831,../data/AID/Port/port_253.jpg,Port
8879,../data/AID/Square/square_53.jpg,Square
489,../data/AID/BareLand/bareland_215.jpg,BareLand
7696,../data/AID/River/river_195.jpg,River
1143,../data/AID/Beach/beach_327.jpg,Beach
1403,../data/AID/Bridge/bridge_200.jpg,Bridge
3685,../data/AID/Forest/forest_194.jpg,Forest
4584,../data/AID/MediumResidential/mediumresidential_175.jpg,MediumResidential
7576,../data/AID/Resort/resort_87.jpg,Resort
3451,../data/AID/Farmland/farmland_316.jpg,Farmland
3137,../data/AID/Desert/desert_33.jpg,Desert
9934,../data/AID/Viaduct/viaduct_418.jpg,Viaduct
4800,../data/AID/Mountain/mountain_108.jpg,Mountain
7449,../data/AID/Resort/resort_233.jpg,Resort
7915,../data/AID/River/river_392.jpg,River
6729,../data/AID/Port/port_161.jpg,Port
1088,../data/AID/Beach/beach_278.jpg,Beach
4941,../data/AID/Mountain/mountain_235.jpg,Mountain
520,../data/AID/BareLand/bareland_243.jpg,BareLand
2179,../data/AID/Commercial/commercial_125.jpg,Commercial
5163,../data/AID/Park/park_129.jpg,Park
3883,../data/AID/Industrial/industrial_147.jpg,Industrial
5779,../data/AID/Parking/parking_369.jpg,Parking
9743,../data/AID/Viaduct/viaduct_246.jpg,Viaduct
1769,../data/AID/Center/center_206.jpg,Center
3524,../data/AID/Farmland/farmland_49.jpg,Farmland
9404,../data/AID/StorageTanks/storagetanks_265.jpg,StorageTanks
7779,../data/AID/River/river_27.jpg,River
7188,../data/AID/RailwayStation/railwaystation_232.jpg,RailwayStation
6457,../data/AID/Pond/pond_295.jpg,Pond
4933,../data/AID/Mountain/mountain_228.jpg,Mountain
1893,../data/AID/Center/center_84.jpg,Center
6806,../data/AID/Port/port_230.jpg,Port
4904,../data/AID/Mountain/mountain_201.jpg,Mountain
5789,../data/AID/Parking/parking_378.jpg,Parking
1968,../data/AID/Church/church_151.jpg,Church
2892,../data/AID/DenseResidential/denseresidential_83.jpg,DenseResidential
2208,../data/AID/Commercial/commercial_151.jpg,Commercial
6129,../data/AID/Playground/playground_332.jpg,Playground
6738,../data/AID/Port/port_17.jpg,Port
9954,../data/AID/Viaduct/viaduct_58.jpg,Viaduct
351,../data/AID/Airport/airport_91.jpg,Airport
3169,../data/AID/Desert/desert_62.jpg,Desert
9719,../data/AID/Viaduct/viaduct_224.jpg,Viaduct
7180,../data/AID/RailwayStation/railwaystation_225.jpg,RailwayStation
6645,../data/AID/Pond/pond_86.jpg,Pond
9419,../data/AID/StorageTanks/storagetanks_279.jpg,StorageTanks
4748,../data/AID/MediumResidential/mediumresidential_61.jpg,MediumResidential
7983,../data/AID/River/river_84.jpg,River
1171,../data/AID/Beach/beach_352.jpg,Beach
41,../data/AID/Airport/airport_136.jpg,Airport
6644,../data/AID/Pond/pond_85.jpg,Pond
7506,../data/AID/Resort/resort_285.jpg,Resort
661,../data/AID/BareLand/bareland_91.jpg,BareLand
8781,../data/AID/Square/square_262.jpg,Square
3029,../data/AID/Desert/desert_206.jpg,Desert
1858,../data/AID/Center/center_52.jpg,Center
5176,../data/AID/Park/park_140.jpg,Park
9031,../data/AID/Stadium/stadium_190.jpg,Stadium
3646,../data/AID/Forest/forest_159.jpg,Forest
6156,../data/AID/Playground/playground_357.jpg,Playground
1422,../data/AID/Bridge/bridge_218.jpg,Bridge
3763,../data/AID/Forest/forest_39.jpg,Forest
3604,../data/AID/Forest/forest_120.jpg,Forest
4583,../data/AID/MediumResidential/mediumresidential_174.jpg,MediumResidential
3950,../data/AID/Industrial/industrial_207.jpg,Industrial
2471,../data/AID/Commercial/commercial_73.jpg,Commercial
3115,../data/AID/Desert/desert_284.jpg,Desert
9147,../data/AID/Stadium/stadium_33.jpg,Stadium
3245,../data/AID/Farmland/farmland_130.jpg,Farmland
2805,../data/AID/DenseResidential/denseresidential_374.jpg,DenseResidential
3782,../data/AID/Forest/forest_56.jpg,Forest
8934,../data/AID/Stadium/stadium_102.jpg,Stadium
4195,../data/AID/Industrial/industrial_77.jpg,Industrial
2637,../data/AID/DenseResidential/denseresidential_222.jpg,DenseResidential
6454,../data/AID/Pond/pond_292.jpg,Pond
9562,../data/AID/StorageTanks/storagetanks_83.jpg,StorageTanks
4959,../data/AID/Mountain/mountain_251.jpg,Mountain
7216,../data/AID/RailwayStation/railwaystation_258.jpg,RailwayStation
6019,../data/AID/Playground/playground_233.jpg,Playground
594,../data/AID/BareLand/bareland_31.jpg,BareLand
9853,../data/AID/Viaduct/viaduct_345.jpg,Viaduct
8124,../data/AID/School/school_210.jpg,School
3936,../data/AID/Industrial/industrial_195.jpg,Industrial
7762,../data/AID/River/river_254.jpg,River
2602,../data/AID/DenseResidential/denseresidential_191.jpg,DenseResidential
3827,../data/AID/Forest/forest_97.jpg,Forest
7316,../data/AID/Resort/resort_113.jpg,Resort
1336,../data/AID/Bridge/bridge_140.jpg,Bridge
7793,../data/AID/River/river_282.jpg,River
9966,../data/AID/Viaduct/viaduct_69.jpg,Viaduct
5948,../data/AID/Playground/playground_17.jpg,Playground
8621,../data/AID/Square/square_118.jpg,Square
8210,../data/AID/School/school_289.jpg,School
9909,../data/AID/Viaduct/viaduct_396.jpg,Viaduct
7688,../data/AID/River/river_188.jpg,River
8805,../data/AID/Square/square_284.jpg,Square
9407,../data/AID/StorageTanks/storagetanks_268.jpg,StorageTanks
2568,../data/AID/DenseResidential/denseresidential_160.jpg,DenseResidential
9079,../data/AID/Stadium/stadium_233.jpg,Stadium
5248,../data/AID/Park/park_205.jpg,Park
8744,../data/AID/Square/square_229.jpg,Square
5871,../data/AID/Playground/playground_10.jpg,Playground
9261,../data/AID/StorageTanks/storagetanks_136.jpg,StorageTanks
6375,../data/AID/Pond/pond_220.jpg,Pond
5281,../data/AID/Park/park_235.jpg,Park
769,../data/AID/BaseballField/baseballfield_189.jpg,BaseballField
8525,../data/AID/SparseResidential/sparseresidential_31.jpg,SparseResidential
6296,../data/AID/Pond/pond_15.jpg,Pond
5152,../data/AID/Park/park_119.jpg,Park
3301,../data/AID/Farmland/farmland_181.jpg,Farmland
5240,../data/AID/Park/park_199.jpg,Park
785,../data/AID/BaseballField/baseballfield_202.jpg,BaseballField
5752,../data/AID/Parking/parking_344.jpg,Parking
2149,../data/AID/Church/church_99.jpg,Church
3204,../data/AID/Desert/desert_94.jpg,Desert
6885,../data/AID/Port/port_301.jpg,Port
3164,../data/AID/Desert/desert_58.jpg,Desert
3697,../data/AID/Forest/forest_204.jpg,Forest
5964,../data/AID/Playground/playground_184.jpg,Playground
7230,../data/AID/RailwayStation/railwaystation_36.jpg,RailwayStation
2488,../data/AID/Commercial/commercial_89.jpg,Commercial
9861,../data/AID/Viaduct/viaduct_352.jpg,Viaduct
2190,../data/AID/Commercial/commercial_135.jpg,Commercial
2575,../data/AID/DenseResidential/denseresidential_167.jpg,DenseResidential
8533,../data/AID/SparseResidential/sparseresidential_39.jpg,SparseResidential
3184,../data/AID/Desert/desert_76.jpg,Desert
898,../data/AID/Beach/beach_106.jpg,Beach
6259,../data/AID/Pond/pond_116.jpg,Pond
6162,../data/AID/Playground/playground_362.jpg,Playground
57,../data/AID/Airport/airport_150.jpg,Airport
2953,../data/AID/Desert/desert_138.jpg,Desert
4273,../data/AID/Meadow/meadow_147.jpg,Meadow
4544,../data/AID/MediumResidential/mediumresidential_139.jpg,MediumResidential
669,../data/AID/BareLand/bareland_99.jpg,BareLand
8578,../data/AID/SparseResidential/sparseresidential_8.jpg,SparseResidential
639,../data/AID/BareLand/bareland_71.jpg,BareLand
6237,../data/AID/Playground/playground_97.jpg,Playground
1456,../data/AID/Bridge/bridge_249.jpg,Bridge
8448,../data/AID/SparseResidential/sparseresidential_232.jpg,SparseResidential
8338,../data/AID/SparseResidential/sparseresidential_133.jpg,SparseResidential
4234,../data/AID/Meadow/meadow_111.jpg,Meadow
137,../data/AID/Airport/airport_222.jpg,Airport
9039,../data/AID/Stadium/stadium_198.jpg,Stadium
6600,../data/AID/Pond/pond_45.jpg,Pond
5787,../data/AID/Parking/parking_376.jpg,Parking
4397,../data/AID/Meadow/meadow_259.jpg,Meadow
7365,../data/AID/Resort/resort_158.jpg,Resort
245,../data/AID/Airport/airport_32.jpg,Airport
7944,../data/AID/River/river_49.jpg,River
846,../data/AID/BaseballField/baseballfield_6.jpg,BaseballField
4963,../data/AID/Mountain/mountain_255.jpg,Mountain
128,../data/AID/Airport/airport_214.jpg,Airport
1131,../data/AID/Beach/beach_316.jpg,Beach
980,../data/AID/Beach/beach_180.jpg,Beach
197,../data/AID/Airport/airport_277.jpg,Airport
6438,../data/AID/Pond/pond_278.jpg,Pond
8165,../data/AID/School/school_248.jpg,School
9490,../data/AID/StorageTanks/storagetanks_342.jpg,StorageTanks
6704,../data/AID/Port/port_139.jpg,Port
1606,../data/AID/Bridge/bridge_6.jpg,Bridge
2355,../data/AID/Commercial/commercial_284.jpg,Commercial
2087,../data/AID/Church/church_42.jpg,Church
5032,../data/AID/Mountain/mountain_317.jpg,Mountain
2308,../data/AID/Commercial/commercial_241.jpg,Commercial
3877,../data/AID/Industrial/industrial_141.jpg,Industrial
4652,../data/AID/MediumResidential/mediumresidential_236.jpg,MediumResidential
1025,../data/AID/Beach/beach_220.jpg,Beach
5017,../data/AID/Mountain/mountain_303.jpg,Mountain
3077,../data/AID/Desert/desert_25.jpg,Desert
1085,../data/AID/Beach/beach_275.jpg,Beach
3277,../data/AID/Farmland/farmland_16.jpg,Farmland
2521,../data/AID/DenseResidential/denseresidential_118.jpg,DenseResidential
2985,../data/AID/Desert/desert_167.jpg,Desert
6749,../data/AID/Port/port_18.jpg,Port
879,../data/AID/BaseballField/baseballfield_9.jpg,BaseballField
4411,../data/AID/Meadow/meadow_271.jpg,Meadow
7211,../data/AID/RailwayStation/railwaystation_253.jpg,RailwayStation
4820,../data/AID/Mountain/mountain_126.jpg,Mountain
8902,../data/AID/Square/square_74.jpg,Square
7418,../data/AID/Resort/resort_205.jpg,Resort
1637,../data/AID/Bridge/bridge_88.jpg,Bridge
3178,../data/AID/Desert/desert_70.jpg,Desert
9206,../data/AID/Stadium/stadium_87.jpg,Stadium
74,../data/AID/Airport/airport_166.jpg,Airport
9063,../data/AID/Stadium/stadium_219.jpg,Stadium
5696,../data/AID/Parking/parking_294.jpg,Parking
1557,../data/AID/Bridge/bridge_34.jpg,Bridge
8537,../data/AID/SparseResidential/sparseresidential_42.jpg,SparseResidential
8919,../data/AID/Square/square_9.jpg,Square
4621,../data/AID/MediumResidential/mediumresidential_208.jpg,MediumResidential
2311,../data/AID/Commercial/commercial_244.jpg,Commercial
6795,../data/AID/Port/port_220.jpg,Port
5790,../data/AID/Parking/parking_379.jpg,Parking
1033,../data/AID/Beach/beach_228.jpg,Beach
7702,../data/AID/River/river_20.jpg,River
4832,../data/AID/Mountain/mountain_137.jpg,Mountain
9668,../data/AID/Viaduct/viaduct_179.jpg,Viaduct
4937,../data/AID/Mountain/mountain_231.jpg,Mountain
2762,../data/AID/DenseResidential/denseresidential_335.jpg,DenseResidential
5322,../data/AID/Park/park_272.jpg,Park
9020,../data/AID/Stadium/stadium_180.jpg,Stadium
7682,../data/AID/River/river_182.jpg,River
4009,../data/AID/Industrial/industrial_260.jpg,Industrial
8376,../data/AID/SparseResidential/sparseresidential_168.jpg,SparseResidential
3774,../data/AID/Forest/forest_49.jpg,Forest
7745,../data/AID/River/river_239.jpg,River
3462,../data/AID/Farmland/farmland_326.jpg,Farmland
5137,../data/AID/Park/park_105.jpg,Park
8676,../data/AID/Square/square_168.jpg,Square
7190,../data/AID/RailwayStation/railwaystation_234.jpg,RailwayStation
9283,../data/AID/StorageTanks/storagetanks_156.jpg,StorageTanks
3220,../data/AID/Farmland/farmland_108.jpg,Farmland
3078,../data/AID/Desert/desert_250.jpg,Desert
4848,../data/AID/Mountain/mountain_151.jpg,Mountain
4811,../data/AID/Mountain/mountain_118.jpg,Mountain
9303,../data/AID/StorageTanks/storagetanks_174.jpg,StorageTanks
2281,../data/AID/Commercial/commercial_217.jpg,Commercial
2952,../data/AID/Desert/desert_137.jpg,Desert
5573,../data/AID/Parking/parking_183.jpg,Parking
9391,../data/AID/StorageTanks/storagetanks_253.jpg,StorageTanks
6355,../data/AID/Pond/pond_202.jpg,Pond
9294,../data/AID/StorageTanks/storagetanks_166.jpg,StorageTanks
5655,../data/AID/Parking/parking_257.jpg,Parking
425,../data/AID/BareLand/bareland_158.jpg,BareLand
8788,../data/AID/Square/square_269.jpg,Square
8295,../data/AID/School/school_95.jpg,School
4112,../data/AID/Industrial/industrial_353.jpg,Industrial
7579,../data/AID/Resort/resort_9.jpg,Resort
9745,../data/AID/Viaduct/viaduct_248.jpg,Viaduct
5867,../data/AID/Parking/parking_97.jpg,Parking
5361,../data/AID/Park/park_307.jpg,Park
2601,../data/AID/DenseResidential/denseresidential_190.jpg,DenseResidential
7055,../data/AID/RailwayStation/railwaystation_112.jpg,RailwayStation
8801,../data/AID/Square/square_280.jpg,Square
2200,../data/AID/Commercial/commercial_144.jpg,Commercial
6590,../data/AID/Pond/pond_414.jpg,Pond
8856,../data/AID/Square/square_33.jpg,Square
2856,../data/AID/DenseResidential/denseresidential_50.jpg,DenseResidential
1310,../data/AID/Bridge/bridge_117.jpg,Bridge
8051,../data/AID/School/school_145.jpg,School
1588,../data/AID/Bridge/bridge_43.jpg,Bridge
9071,../data/AID/Stadium/stadium_226.jpg,Stadium
4785,../data/AID/MediumResidential/mediumresidential_95.jpg,MediumResidential
4169,../data/AID/Industrial/industrial_53.jpg,Industrial
3984,../data/AID/Industrial/industrial_238.jpg,Industrial
9228,../data/AID/StorageTanks/storagetanks_106.jpg,StorageTanks
5974,../data/AID/Playground/playground_193.jpg,Playground
813,../data/AID/BaseballField/baseballfield_3.jpg,BaseballField
266,../data/AID/Airport/airport_339.jpg,Airport
5905,../data/AID/Playground/playground_130.jpg,Playground
5885,../data/AID/Playground/playground_112.jpg,Playground
6333,../data/AID/Pond/pond_183.jpg,Pond
8394,../data/AID/SparseResidential/sparseresidential_184.jpg,SparseResidential
7000,../data/AID/Port/port_63.jpg,Port
3738,../data/AID/Forest/forest_241.jpg,Forest
5173,../data/AID/Park/park_138.jpg,Park
7214,../data/AID/RailwayStation/railwaystation_256.jpg,RailwayStation
6196,../data/AID/Playground/playground_6.jpg,Playground
6283,../data/AID/Pond/pond_138.jpg,Pond
8390,../data/AID/SparseResidential/sparseresidential_180.jpg,SparseResidential
1708,../data/AID/Center/center_151.jpg,Center
1678,../data/AID/Center/center_124.jpg,Center
1427,../data/AID/Bridge/bridge_222.jpg,Bridge
9665,../data/AID/Viaduct/viaduct_176.jpg,Viaduct
3802,../data/AID/Forest/forest_74.jpg,Forest
7329,../data/AID/Resort/resort_125.jpg,Resort
9819,../data/AID/Viaduct/viaduct_314.jpg,Viaduct
1013,../data/AID/Beach/beach_21.jpg,Beach
8579,../data/AID/SparseResidential/sparseresidential_80.jpg,SparseResidential
4447,../data/AID/Meadow/meadow_51.jpg,Meadow
5463,../data/AID/Park/park_84.jpg,Park
5826,../data/AID/Parking/parking_6.jpg,Parking
2285,../data/AID/Commercial/commercial_220.jpg,Commercial
4310,../data/AID/Meadow/meadow_180.jpg,Meadow
3649,../data/AID/Forest/forest_161.jpg,Forest
8493,../data/AID/SparseResidential/sparseresidential_273.jpg,SparseResidential
6342,../data/AID/Pond/pond_191.jpg,Pond
7093,../data/AID/RailwayStation/railwaystation_147.jpg,RailwayStation
2899,../data/AID/DenseResidential/denseresidential_9.jpg,DenseResidential
9341,../data/AID/StorageTanks/storagetanks_208.jpg,StorageTanks
4740,../data/AID/MediumResidential/mediumresidential_54.jpg,MediumResidential
7133,../data/AID/RailwayStation/railwaystation_183.jpg,RailwayStation
9638,../data/AID/Viaduct/viaduct_151.jpg,Viaduct
7758,../data/AID/River/river_250.jpg,River
9010,../data/AID/Stadium/stadium_171.jpg,Stadium
1609,../data/AID/Bridge/bridge_62.jpg,Bridge
4278,../data/AID/Meadow/meadow_151.jpg,Meadow
7981,../data/AID/River/river_82.jpg,River
3529,../data/AID/Farmland/farmland_53.jpg,Farmland
7623,../data/AID/River/river_129.jpg,River
1355,../data/AID/Bridge/bridge_158.jpg,Bridge
4572,../data/AID/MediumResidential/mediumresidential_164.jpg,MediumResidential
6997,../data/AID/Port/port_60.jpg,Port
3417,../data/AID/Farmland/farmland_286.jpg,Farmland
3372,../data/AID/Farmland/farmland_245.jpg,Farmland
5462,../data/AID/Park/park_83.jpg,Park
8209,../data/AID/School/school_288.jpg,School
5338,../data/AID/Park/park_287.jpg,Park
5323,../data/AID/Park/park_273.jpg,Park
1713,../data/AID/Center/center_156.jpg,Center
4708,../data/AID/MediumResidential/mediumresidential_287.jpg,MediumResidential
1987,../data/AID/Church/church_169.jpg,Church
490,../data/AID/BareLand/bareland_216.jpg,BareLand
2960,../data/AID/Desert/desert_144.jpg,Desert
7312,../data/AID/Resort/resort_11.jpg,Resort
2086,../data/AID/Church/church_41.jpg,Church
1287,../data/AID/Beach/beach_97.jpg,Beach
7922,../data/AID/River/river_399.jpg,River
1168,../data/AID/Beach/beach_35.jpg,Beach
7012,../data/AID/Port/port_74.jpg,Port
2038,../data/AID/Church/church_214.jpg,Church
1119,../data/AID/Beach/beach_305.jpg,Beach
447,../data/AID/BareLand/bareland_178.jpg,BareLand
5306,../data/AID/Park/park_258.jpg,Park
9912,../data/AID/Viaduct/viaduct_399.jpg,Viaduct
3894,../data/AID/Industrial/industrial_157.jpg,Industrial
1121,../data/AID/Beach/beach_307.jpg,Beach
6499,../data/AID/Pond/pond_332.jpg,Pond
7028,../data/AID/Port/port_89.jpg,Port
5302,../data/AID/Park/park_254.jpg,Park
4131,../data/AID/Industrial/industrial_370.jpg,Industrial
7237,../data/AID/RailwayStation/railwaystation_42.jpg,RailwayStation
9565,../data/AID/StorageTanks/storagetanks_86.jpg,StorageTanks
140,../data/AID/Airport/airport_225.jpg,Airport
6122,../data/AID/Playground/playground_326.jpg,Playground
4011,../data/AID/Industrial/industrial_262.jpg,Industrial
4668,../data/AID/MediumResidential/mediumresidential_250.jpg,MediumResidential
7183,../data/AID/RailwayStation/railwaystation_228.jpg,RailwayStation
8964,../data/AID/Stadium/stadium_13.jpg,Stadium
5881,../data/AID/Playground/playground_109.jpg,Playground
2464,../data/AID/Commercial/commercial_67.jpg,Commercial
7648,../data/AID/River/river_151.jpg,River
4535,../data/AID/MediumResidential/mediumresidential_130.jpg,MediumResidential
3958,../data/AID/Industrial/industrial_214.jpg,Industrial
8589,../data/AID/SparseResidential/sparseresidential_9.jpg,SparseResidential
3231,../data/AID/Farmland/farmland_118.jpg,Farmland
2799,../data/AID/DenseResidential/denseresidential_369.jpg,DenseResidential
1363,../data/AID/Bridge/bridge_165.jpg,Bridge
1516,../data/AID/Bridge/bridge_302.jpg,Bridge
2630,../data/AID/DenseResidential/denseresidential_216.jpg,DenseResidential
6378,../data/AID/Pond/pond_223.jpg,Pond
4322,../data/AID/Meadow/meadow_191.jpg,Meadow
4779,../data/AID/MediumResidential/mediumresidential_9.jpg,MediumResidential
2292,../data/AID/Commercial/commercial_227.jpg,Commercial
8827,../data/AID/Square/square_303.jpg,Square
3032,../data/AID/Desert/desert_209.jpg,Desert
2567,../data/AID/DenseResidential/denseresidential_16.jpg,DenseResidential
8820,../data/AID/Square/square_298.jpg,Square
7182,../data/AID/RailwayStation/railwaystation_227.jpg,RailwayStation
891,../data/AID/Beach/beach_10.jpg,Beach
8613,../data/AID/Square/square_110.jpg,Square
3131,../data/AID/Desert/desert_299.jpg,Desert
2681,../data/AID/DenseResidential/denseresidential_262.jpg,DenseResidential
4106,../data/AID/Industrial/industrial_348.jpg,Industrial
6976,../data/AID/Port/port_41.jpg,Port
7297,../data/AID/RailwayStation/railwaystation_97.jpg,RailwayStation
2897,../data/AID/DenseResidential/denseresidential_88.jpg,DenseResidential
1849,../data/AID/Center/center_44.jpg,Center
5683,../data/AID/Parking/parking_282.jpg,Parking
8688,../data/AID/Square/square_179.jpg,Square
1331,../data/AID/Bridge/bridge_136.jpg,Bridge
66,../data/AID/Airport/airport_159.jpg,Airport
2707,../data/AID/DenseResidential/denseresidential_286.jpg,DenseResidential
4319,../data/AID/Meadow/meadow_189.jpg,Meadow
3149,../data/AID/Desert/desert_44.jpg,Desert
7533,../data/AID/Resort/resort_48.jpg,Resort
2505,../data/AID/DenseResidential/denseresidential_103.jpg,DenseResidential
5386,../data/AID/Park/park_33.jpg,Park
5868,../data/AID/Parking/parking_98.jpg,Parking
1530,../data/AID/Bridge/bridge_315.jpg,Bridge
9995,../data/AID/Viaduct/viaduct_95.jpg,Viaduct
6847,../data/AID/Port/port_268.jpg,Port
1594,../data/AID/Bridge/bridge_49.jpg,Bridge
287,../data/AID/Airport/airport_358.jpg,Airport
4924,../data/AID/Mountain/mountain_22.jpg,Mountain
5127,../data/AID/Mountain/mountain_97.jpg,Mountain
8977,../data/AID/Stadium/stadium_141.jpg,Stadium
8647,../data/AID/Square/square_141.jpg,Square
5211,../data/AID/Park/park_172.jpg,Park
2412,../data/AID/Commercial/commercial_335.jpg,Commercial
5188,../data/AID/Park/park_151.jpg,Park
1993,../data/AID/Church/church_174.jpg,Church
8044,../data/AID/School/school_139.jpg,School
809,../data/AID/BaseballField/baseballfield_26.jpg,BaseballField
911,../data/AID/Beach/beach_118.jpg,Beach
5156,../data/AID/Park/park_122.jpg,Park
4562,../data/AID/MediumResidential/mediumresidential_155.jpg,MediumResidential
3861,../data/AID/Industrial/industrial_127.jpg,Industrial
5596,../data/AID/Parking/parking_203.jpg,Parking
2118,../data/AID/Church/church_70.jpg,Church
962,../data/AID/Beach/beach_164.jpg,Beach
9705,../data/AID/Viaduct/viaduct_211.jpg,Viaduct
7591,../data/AID/River/river_10.jpg,River
5071,../data/AID/Mountain/mountain_46.jpg,Mountain
5723,../data/AID/Parking/parking_318.jpg,Parking
700,../data/AID/BaseballField/baseballfield_126.jpg,BaseballField
8643,../data/AID/Square/square_138.jpg,Square
2481,../data/AID/Commercial/commercial_82.jpg,Commercial
204,../data/AID/Airport/airport_283.jpg,Airport
3348,../data/AID/Farmland/farmland_223.jpg,Farmland
7355,../data/AID/Resort/resort_149.jpg,Resort
7617,../data/AID/River/river_123.jpg,River
5255,../data/AID/Park/park_211.jpg,Park
1627,../data/AID/Bridge/bridge_79.jpg,Bridge
3679,../data/AID/Forest/forest_189.jpg,Forest
1193,../data/AID/Beach/beach_372.jpg,Beach
2540,../data/AID/DenseResidential/denseresidential_135.jpg,DenseResidential
6300,../data/AID/Pond/pond_153.jpg,Pond
2999,../data/AID/Desert/desert_18.jpg,Desert
3353,../data/AID/Farmland/farmland_228.jpg,Farmland
5648,../data/AID/Parking/parking_250.jpg,Parking
7751,../data/AID/River/river_244.jpg,River
3387,../data/AID/Farmland/farmland_259.jpg,Farmland
8734,../data/AID/Square/square_22.jpg,Square
375,../data/AID/BareLand/bareland_112.jpg,BareLand
1996,../data/AID/Church/church_177.jpg,Church
2241,../data/AID/Commercial/commercial_181.jpg,Commercial
44,../data/AID/Airport/airport_139.jpg,Airport
5838,../data/AID/Parking/parking_70.jpg,Parking
2619,../data/AID/DenseResidential/denseresidential_206.jpg,DenseResidential
6996,../data/AID/Port/port_6.jpg,Port
1798,../data/AID/Center/center_232.jpg,Center
4787,../data/AID/MediumResidential/mediumresidential_97.jpg,MediumResidential
9145,../data/AID/Stadium/stadium_31.jpg,Stadium
8612,../data/AID/Square/square_11.jpg,Square
5447,../data/AID/Park/park_7.jpg,Park
6086,../data/AID/Playground/playground_294.jpg,Playground
9550,../data/AID/StorageTanks/storagetanks_72.jpg,StorageTanks
423,../data/AID/BareLand/bareland_156.jpg,BareLand
1543,../data/AID/Bridge/bridge_327.jpg,Bridge
762,../data/AID/BaseballField/baseballfield_182.jpg,BaseballField
3254,../data/AID/Farmland/farmland_139.jpg,Farmland
4773,../data/AID/MediumResidential/mediumresidential_84.jpg,MediumResidential
3051,../data/AID/Desert/desert_226.jpg,Desert
